userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep21-1443079718717@jedix.com,1949794112,51584,aNwU+6qTHR+zl0YCf6etlVpGIEnDXmHa0CiWRRvO42iZwNTdu4uAXwxB7+QyCM101FSSzbk/sLCskFCl8ifjNug=,10.140.28.159
mbr-skn-sep21-1443079718716@jedix.com,1174716387,51582,TrcNWxoL9lQYoc8vogondFwpYkIsd/BQJvGi4a/tsgRVIRzE01xEwcYTmg9UGhgSpaPxlmliPwsgCKqOEaFfZpI=,10.140.28.159
mbr-skn-sep21-1443079718715@jedix.com,716322835,51583,IXP8tlK8o0mnF4HW4WE2xAwBy+rv621dU2gwaPDzS7yTEyN3wVaRtpcrNrSnT7RmRGYEUcRUarJLYgc1bjsh7rM=,10.140.28.159
mbr-skn-sep21-1443079718713@jedix.com,707206193,51578,Vo86NMj+QG6rPA9kbqY3TsprADEVD/sMelIr8QjrSzWkK4vR7TrchEEhVD+3rOaJlkHvWh6sthSF+0mKaUlBxgE=,10.140.28.159
mbr-skn-sep21-1443079718710@jedix.com,1411198641,51580,PZ1lGerLrqZz0RZccbNMIv5DV0I+7d/HOUmB4AUSaz8V2QwEgy6veprZ5/SyI2yyuyGxXfPZEMY+2spg1dHkIl0=,10.140.28.159
mbr-skn-sep21-1443079718704@jedix.com,108915049,51571,kJw0st4XVPRDmgYphptHp4jmnJEmrTnvgtoiL8wc/hqQT5Wi7UkM4wXYpvE/fT+EMKwev01ZUdwKGe4brc/JXzQ=,10.140.28.159
mbr-skn-sep21-1443079718703@jedix.com,73658605,51569,1EN7kJXC6rttlL3MizsUEnN9DSe393PYiFFm+/3F6q808GHeTO7zkc+8mCTm5wrGQSp6tZiVQ/ZiU/EehQWhU7Y=,10.140.28.159
mbr-skn-sep21-1443079718701@jedix.com,1320954322,51568,aLWXFcMzLqWiamWfxKprw785xxF7CtQX5yZBBjzWLdPK57hM5LGFoJv7z2KeoF7UAjTnGON2xMs8Ia1T9PNvqsk=,10.140.28.159
mbr-skn-sep21-1443079718700@jedix.com,1512820153,51567,j8wlOy3VTnwVPkfTYqH+hxhkttq8MJEDCfNpaUOJHlr9JAAEm3uQD6wnvCOdEYYe1+lT4t9l1a2/rpluxLt0WbE=,10.140.28.159
mbr-skn-sep21-1443079718699@jedix.com,1693896463,51566,3VCOkdXGv9EpM3IGJ3+XCdXek4Qr9mu+0VuxwGRJTrNtiafCSQ6bjV8vp9l2akzkWGeCS/y3KEchS75BqWIk730=,10.140.28.159
mbr-skn-sep21-1443079718698@jedix.com,383035647,51565,OwIaxlC1qsU3xJW4tcwmRXMoG6TuMPk6klWHI7GCvKq/wJnVdOs8oyHoLKoxQ3U+jJZIKtzkB8cyyyPskj3zdIQ=,10.140.28.159
mbr-skn-sep21-1443079718697@jedix.com,372090542,51564,yH4/lvaspTBEhrMAS1vLJkXhpQXeE0Qjna/iE9cF8qnxFV+rysu+d19WGk8RrGr3tT92ADUL/kl6n7RJRMF4fAk=,10.140.28.159
mbr-skn-sep21-1443079718696@jedix.com,1480835964,51563,cVL6HwTNW6L/gqGvkB7e5bUkv7MEihBdZmRzhd8UKhEie1+lBltidw6hRX751Qr7DOT9lN5c35PdBNYYAKFa/Tk=,10.140.28.159
mbr-skn-sep21-1443079718695@jedix.com,1349849757,51562,obnDsXDCvyXf056/gczK+tcMwplZ3rzV6u7hSokuRwwYJ7Rl0jWHQREFCohw7JG4ipWDXKHbDAelnJPSBxnMKAg=,10.140.28.159
mbr-skn-sep21-1443079718694@jedix.com,511044937,51560,aXqt6IWGlnE7hlQ6iH8QYctcGT3Skf7mwzqCyeN/56FgKnSfcFsjjgvHEc+XO3PIppvAmS/6RAktOfrDcXG6bFE=,10.140.28.159
mbr-skn-sep21-1443079718693@jedix.com,1666927374,51561,qep9EnRogPK5KiLtHlr6P9YDEy1nggyst75yBH6UKAroepQFKvolviCHaWxq85EVfjyraRZEckPCoaIcUG22ZDE=,10.140.28.159
mbr-skn-sep21-1443079718692@jedix.com,1668120478,51559,yBiYfpenPC1rBXjkuhqmTWuiTj5PhzaikkKXHf/TE5dOvWpBLizvyL/omAz8JMdnNhr/7wOebHK5ZwDNnSAE7jg=,10.140.28.159
mbr-skn-sep21-1443079718691@jedix.com,992017266,51558,5QUoI5wbR8P7w4If7LLd7e9Nhhwuy/G2MdlLYzrmeiCrIvtzrDnGspXiE7X31VaKYrdNb0bzjpxgSNQcT9RUb0c=,10.140.28.159
mbr-skn-sep21-1443079718689@jedix.com,913912939,51555,O4srntJK/PA+cJOV0fo1GZOHEt2tgMvP88jf3zDXQEjludlPkEe61VqgkgabMzD7hKgDuNo3VhJe1ET7HAhxNGc=,10.140.28.159
mbr-skn-sep21-1443079718688@jedix.com,172873870,51557,MDjCTzAMIa7wV74YyMQ4rxPIIS4jub17PbU/EQ5tEpWPEkfdeWZCqfoSjn1Bm/gHHqDsOctfVis/PcnBb7jcaTU=,10.140.28.159
mbr-skn-sep21-1443079718687@jedix.com,818255283,51553,9QOYAn1pwW6Dmnzm87QV2KenuGMmm2TtfoLevQtUy0P4iM8+V5IHoOJkcnJi6KI1r8seazgT8FMb8xBGLEFoa2s=,10.140.28.159
mbr-skn-sep21-1443079718685@jedix.com,366218123,51554,JFWO0T9t9onvp64FhTwIlcqtHVeeSEsvxzLymFJKkxslGibGTuTeQFuaQbiX1eDPyeMvIKTuUWjB9Xuw+HXmZxE=,10.140.28.159
mbr-skn-sep21-1443079718684@jedix.com,1855613644,51552,mfKpesHbwrvFCZatD+WtYTyMgZaRhBcOPEl5U1XTOG+4L5a6TnFNm3EYFBiDUVHpsRjgW6XwAa06WbGj/oFkVCk=,10.140.28.159
mbr-skn-sep21-1443079718683@jedix.com,1447150346,51550,SHZX297nTe0KXx+YZEMashiMouNX5OlD08XUhhXn2qZho6Cf276dPZ7sk3JkG/vlkm5JCZCAolUtrou0N5VdLmk=,10.140.28.159
mbr-skn-sep21-1443079718682@jedix.com,787498491,51549,jSDAVGkIMAzoQSgHoo6Bz1aj/JEmyg53P/VRGBNZR/AIQz3S6hbED42sBYdkShr9OpY+1HRcnbSb8teziAIqCSo=,10.140.28.159
mbr-skn-sep21-1443079718672@jedix.com,392357242,51539,Cml191blbZQFFyi2tqNsi5DdqKDOczyjpNArGwMF2vyGmAzqlrsWbyeu+r2GxQc3vei5rXaP8LsrUwjLmppIz+Y=,10.140.28.159
mbr-skn-sep21-1443079718669@jedix.com,1814672939,51538,3vDC1D/iTOfj4Pweq/kjtvOP+cQHyZuT9AOQ3tK/YFQOXYkGLf7NWqSWtYVXGvNoh80cNCTJqjJ87T7G3j2Qy+I=,10.140.28.159
mbr-skn-sep21-1443079718664@jedix.com,1842035690,51532,mlfq0uR9aa8FR+nZCUuMzkOndGG8xE/iHNVckDtdu7NQBKV+QZnThgf3VTVHTnxJ8KJGscryk/R4345czZEfRq4=,10.140.28.159
mbr-skn-sep21-1443079718660@jedix.com,2094498731,51528,3JoaZ9wOcRdtVFyuow7MaHmX7KHcc53NsXg5G5AbPh3F4EwN6cs/xGoPjFtxOhM7VxSZHAxcl/YYnVl/sBTszmM=,10.140.28.159
mbr-skn-sep21-1443079718659@jedix.com,1678271486,51527,+Eos3fDyIqg3FiHUDKBxOJ9R9rjuH3boLuM8ulWDBpilsxi5YBvGgH+NG+p7RmUQB/U/AfmlucyO7hTiXl2HaZ0=,10.140.28.159
mbr-skn-sep21-1443079718658@jedix.com,276965588,51525,+6DZHTKE7csv5lglTGFylyCnoCuDqfgeN37HjGcZkBCsutG0Q7aaSOxzkMFBxceFSwCF/KM4hiChTqTras5HxMI=,10.140.28.159
mbr-skn-sep21-1443079718657@jedix.com,2005439010,51523,U/CDzEO2Gx8MeDIzojbREdqhKAao/G6mRaS8wO0xqjOfEKR2vcBFLFtdeviQFt4X2OrnG8Dh2/w/6CduotuAYjs=,10.140.28.159
mbr-skn-sep21-1443079718656@jedix.com,1151318283,51524,Ab42m+ng6qgmlASggc9k3Ynj7w2EPAf72G47IQa1XrnI/TiXjtNL8yrDRjESKlJ0dWMGuEN+d40a+IchF19MK9E=,10.140.28.159
mbr-skn-sep21-1443079718655@jedix.com,233094208,51522,LfO40+2ETS/5DlGV379Ye2PKaebQ9tK2aiXDCvO3gUXDKUXyJ/rKGG4pxs7cTZbQVicElvaHYGKtB6d5UDw5RT8=,10.140.28.159
mbr-skn-sep21-1443079718653@jedix.com,1404019211,51520,nwu/EWe/OXJ8xXGp0+C9qFXu+Ild8NnBa0yHXS8OCxcpFqm3qXMBnHJ2JHyIJyaUZ42UzYD0Nw0ggOM87lYukhE=,10.140.28.159
mbr-skn-sep21-1443079718645@jedix.com,1815301726,51518,8LiMv+As2XHu2TaAY00Rvqe6gMC3mMFfeDOzx6/C9SxfJkhwrFf7CHGdOgsNcdszw4+U3fpV7qvWXbIFKEcMhbA=,10.140.28.159
mbr-skn-sep21-1443079718643@jedix.com,688229987,51511,aZuuiyxIr1TBUXgZiJALsVSoqzKqXcMCy3+ohxgg7wuR+TbkFfhTXc+4H9F96E4ZuGSn2bg/I3GS1ROize9cmuM=,10.140.28.159
mbr-skn-sep21-1443079718642@jedix.com,1389250882,51509,vxs0YOmx1WoU7f7ZK50oMZ87B2eJ3SgtJUwJ9HRgR/95PkifI0nMQxUN+Wr1QOsq7ldEsc4XB0IhMZlqgyJA3o0=,10.140.28.159
mbr-skn-sep21-1443079718641@jedix.com,1252002013,51508,Tyz+wPxzwLb+EsTCoZSAbGNR2+7t9/IKTxfDjUfimDvVgJ7HbzhAOegsyh1boPNtv43MLsA/qSVeB0lONTTXlBQ=,10.140.28.159
mbr-skn-sep21-1443079718640@jedix.com,410704264,51506,rW4FtXI+11LWqqoGHwQsWnhwK3eOqTNWq3Gd00QgjOAjR1JHxj4Gz7gQ9k3kC2ksddXv7ZQ8ebg7c+VpT8TT5vc=,10.140.28.159
mbr-skn-sep21-1443079718639@jedix.com,500417906,51507,XKWlunZxatVMqHtxnL6u5LZvSJY3lJ9Y0YUFqCYlqdtocxkx5xC9BXW5bx4VZHOopFF4fNpylNkabyvCv4NPy2Y=,10.140.28.159
mbr-skn-sep21-1443079718638@jedix.com,276384779,51505,3mblK2hOI/B1Qs8Co5zZkPBi5vs+5eL/PEJEjRZ6NvHGWkh3NGs6XwvqJH9eHfWyCcBBA142T/oGbVOjo7BMERg=,10.140.28.159
mbr-skn-sep21-1443079718637@jedix.com,1790396236,51504,HJUXz5RheWqvz1mJlfZ9EkBIMixIeBMcRkMTB507kIpqV1GYP4BLd8iueORebb82GV9bBy9DCEyIqx+CWt/wAy8=,10.140.28.159
mbr-skn-sep21-1443079718636@jedix.com,1394575155,51503,BXoZ8nI1J3EMG3nkiRTPfIM0vdHngIcX+k7jL0B4//10mqR+g2CAycPq1kN4y+sH2FNlil7fEyh6YbJDQ9PGZEA=,10.140.28.159
mbr-skn-sep21-1443079718635@jedix.com,844309204,51502,Y2KXTlPk3hmTjXBVlXfyk+tL5f1gfOoc2noXQ5HDc7kTCCWg//3ELQIvUQs/pdg2BmrKA496zZTjuq/nZYApkOc=,10.140.28.159
mbr-skn-sep21-1443079718634@jedix.com,1613880099,51501,PeKUvoqPvCuUYGki4WALisvUdXMK5f/KXovOKwRueZQB/Ck+7iBngNqr5WfrJWQavQa24ax1+AXPcD+w7YJgSnk=,10.140.28.159
mbr-skn-sep21-1443079718633@jedix.com,1782525284,51500,G6drK8ioFYpq8iS/hhRw7sOoGTGzGpixd7psjDkkg5ctorbwFRV5PXFr8P04XgTpwDc0S7crxBvkCQrV2oIP6ms=,10.140.28.159
mbr-skn-sep21-1443079718632@jedix.com,1924184254,51499,rfhPYg/KdrabW6/WZu2LcD7LFBcczs9zOSOZ6/AyrPg7krr2eVTQIbva2B6EfBEriqbRjf0Si2lbHd+3MswSGDI=,10.140.28.159
mbr-skn-sep21-1443079718631@jedix.com,347325461,51498,4seHyxwjM1KfdbAEkBasAidRca7XyRUxncV1dwbNO6YWJk+Qv2j9ysuhGDTN9LbOQlrbqM/caoDNCH3XHLtvvbU=,10.140.28.159
mbr-skn-sep21-1443079718629@jedix.com,745148412,51497,9oiPrNkwVaDhVshiCV3JRyHnuYuSxcjbE9qez8cTnfYtN/iZh0hqge+4yOnLbFT4aiP4mMXUJ+2SDedYFaJvn7M=,10.140.28.159
mbr-skn-sep21-1443079718628@jedix.com,1318398922,51495,vs1u8nc0cGI2uJDm1WmXhJhF/d0QcnAVvDm13Zfypir/qT/zqBNbvqurL1vpM5/MAyAa00Kn0WDTKOq4NK7xuo8=,10.140.28.159
mbr-skn-sep21-1443079718627@jedix.com,61238415,51494,ngPuq/BC4YQMlCVvQi+zKF6GG59N2Wa9XhmhXnd22aI0bbauLCDuMLKgx9fZbLaRc595470u5xThCG1oVOr/Ws4=,10.140.28.159
mbr-skn-sep21-1443079718626@jedix.com,111297147,51493,GZSk5aGLqCp7kPu+mkl2Ak2cYDWNGgk7WF1c1qGYsTA587yhnPAIZqokBtdtdajL4IBehltXTeDZ1zUDEbyWnxE=,10.140.28.159
mbr-skn-sep21-1443079718625@jedix.com,981521786,51492,agilzWvmaeyZA/q4CCnc0smSGSg5xDZViyWazY1v1lHz8hziFjlOrJmLlAyLEmhDTH+RCcC6h+BC3uTaYhghMTw=,10.140.28.159
mbr-skn-sep21-1443079718624@jedix.com,2113580414,51491,LVQk2K0jQxsuMCMLPdkkvpOMKwKnNif23mJ5g2PNTTkb4eoWs4tY5dd+fENereKRfczzE2kOdBWmAaqb5kOdiKc=,10.140.28.159
mbr-skn-sep21-1443079718623@jedix.com,1798784618,51490,aATWKH/r2RP08ffXDUMo82ALnSM10L25LgBJSGJ2TAwo6nFBAH1SUbAXyKnhWMPl7QSbVlr0z4Qn1t/+6X/s7yY=,10.140.28.159
mbr-skn-sep21-1443079718622@jedix.com,281197274,51489,+anPirfuI5lN5snhtbM+7YgNuVe7uaklYe20shs97bKjkE8PH717AQp9tJaSE03UbRlLG/TsluB88ujSEZlICps=,10.140.28.159
mbr-skn-sep21-1443079718621@jedix.com,1261433525,51488,Btl8/njP0D+Vzm7OJ9ak0EfiM0NYC1I35l/vk7VXDSqqfetOmq3OCtorROAA4A/Yk57+pZuCXf9o7at8UfowZYw=,10.140.28.159
mbr-skn-sep21-1443079718620@jedix.com,1429780883,51486,NpseYpNugC0b/S7uyL6VlyuQzkcjvqhmCLJln8k9nUnSWFOG/fqUIfAXABHkuNBwOSvg0tnmUSzM/d9fAkbuZpU=,10.140.28.159
mbr-skn-sep21-1443079718618@jedix.com,509040430,51484,JOy/949nhGPKXQVt9L9OQZGwKTAytY8Fw6mqmN1moFuClfl/jFs+PxQz7QUATGiRBsXSFffxJzRl9KSkPXUJDs8=,10.140.28.159
mbr-skn-sep21-1443079718617@jedix.com,591323938,51485,eqM58hlcPcuyqFGVsD28OfMPtFAGmdl2InaP89hI240Ia039di1wy2v3CLQNc9xfsz8sCprGA0UZvEvkNZihYBU=,10.140.28.159
mbr-skn-sep21-1443079718616@jedix.com,1099977969,51482,zIWlFCwB7zToFSu0Ccxy1R4l38yuRC5qq7lu5qj216/VOlp46lPxhr4FxmGABx+2BFebigkSEgfWe+CBpptQ9v0=,10.140.28.159
mbr-skn-sep21-1443079718615@jedix.com,437886030,51483,7ILrutL8jl+ULv02Us8zisCoG3x0ZggIMf5RByTvp4vaNZsw3KOmInlXiMme1bHD5otd65KKWLfQfu3PbIvj1+E=,10.140.28.159
mbr-skn-sep21-1443079718614@jedix.com,392877803,51481,hu4t14e/Eom42jiZjihFAS5JdzPZLKR30GE/rwanom09hgOM78RV/Iqg5UcvvaH8GIkQ0zFexcDqti0a1V1mceE=,10.140.28.159
mbr-skn-sep21-1443079718613@jedix.com,1159524085,51480,yWZSzgnePS1z8dVeh92c3SkCbdryEDmNG3Z4Niiny8od9+X7POMLoVS1sZwVElYus0vMX5mXnrlcjYeETK8wd7s=,10.140.28.159
mbr-skn-sep21-1443079718612@jedix.com,1972195908,51478,2JZR6rgAGwWlVCKdsDIzP/0E5XzJItHQdubumGG5PT8KBrRCz+5BVLrSEur/xMx5nQZaZSlYEqNbFJb/vjFFTgQ=,10.140.28.159
mbr-skn-sep21-1443079718610@jedix.com,95757964,51477,aAClRse4JW/BNocGsigYgkLHyz/j/lqM8/N0mqnJBopGcuye2VCp7dOPEslVtLLjp8R7r66DjvTBANWK0OYZQ7o=,10.140.28.159
mbr-skn-sep21-1443079718609@jedix.com,901764429,51479,ccXos3FpBPWZjfQsR4CC6/WdLh0mAKUy/12x7XPbSkNiXMC7WUynxV27yRAkR6JE8SATEoA2eUqcVKOXUi8/Ch8=,10.140.28.159
mbr-skn-sep21-1443079718608@jedix.com,2095421395,51475,815uCnJJgtT+WJW3Lq9NEfWEn063TA2LSKTcXXJMWye52iJaFD4yN3ey9jYbH5wg36fmjFWRdarKIK87cU8Dpr0=,10.140.28.159
mbr-skn-sep21-1443079718607@jedix.com,281592944,51473,gw8v3mHnk6+PqeNbVJ65FFUjA+rvFEmenFUG8LCdOWJnJdXJuhkB1yYzNW0mdR7eQ9otQWk9d3kvKsXRTozc+wM=,10.140.28.159
mbr-skn-sep21-1443079718606@jedix.com,1679108166,51474,Q2K501v8y184rkkL/wjn5CR0xOEznJ81fnRRAXzDIruY/xpQOpgEKaSdEyXSw07TFaoeZTngx6OJIqIzgPhZO5M=,10.140.28.159
mbr-skn-sep21-1443079718605@jedix.com,991694629,51472,gAdudjnzmPwtNbfB/mm4+2LktYvlywuZgq/Ec+0smFTAw9vUK0gQBa1yUiVOr1kd1fdtrsKmIgfQ5VD45sBDVJg=,10.140.28.159
mbr-skn-sep21-1443079718604@jedix.com,2092377400,51471,K6WKZ6mipUmQDxbuNqiBXjHHug6DArQaZHPtJS8ZSRF/UIkY7UBVsrkt3noDcSLGUEbam8HPju3GEAYN26Ys+nk=,10.140.28.159
mbr-skn-sep21-1443079718603@jedix.com,91334872,51470,mSb2muB1k3GOV9NRkSwWJ1bu2kOJ8f3xnLtHz/5cEmmEzYr5LY6eZtCaF5N7Ywh2yUqM0Vo2XVmdJkFV5zILH+w=,10.140.28.159
mbr-skn-sep21-1443079718602@jedix.com,721381559,51469,RI6ufZmlddwIr2L+Dix6EC9DIm3bIWJguUmEqI+Eb6yGvMisqt/4TkCSyOhv0u3MWaiYiA/sKn1ZVWmtxVbTQII=,10.140.28.159
mbr-skn-sep21-1443079718601@jedix.com,2040574764,51468,3Aw12co79+oQJJbb5nMo357Bm2VurK5de72X9tKB/oHdFxFk22tZ6yRYgL5mV7NaOwuOp7+W+LE0qtd1EVhtEBQ=,10.140.28.159
mbr-skn-sep21-1443079718600@jedix.com,788370234,51466,HRIhiFdAZvUopmkWLC5nom7je31tQysk80X3KZqL7ztImhzg1TRYywFDdXNI2S3pD2KJOYVrR/M34+SUWycLxjk=,10.140.28.159
mbr-skn-sep21-1443079718599@jedix.com,1489194211,51467,STnM+8mMxzCG1uGMUXXGa87fPryqH2z8NMLNbS/kZEkms43zwQsrPxRAlWsJ5QHc3qrhPn88o7QETtoNhLe7BlQ=,10.140.28.159
mbr-skn-sep21-1443079718598@jedix.com,1273289091,51465,f3v4nTfzWcQHgu+V5kJxjoS1cOFRtz/KzzrmhANfTMS1biMF2d1pZEsWKEeYZyP54lva+EdmxqYVSFPNdAQnyTI=,10.140.28.159
mbr-skn-sep21-1443079718597@jedix.com,443830785,51462,LBIFpnaSxNHvd3UUabmLWPlNUfS7n37LVmZAWGd67RzjBYBMq+AAj2Il/d9HouK+epc/3gOB1QPPaqOi93rl+xk=,10.140.28.159
mbr-skn-sep21-1443079718596@jedix.com,54366891,51464,iReg6hFTn+zWOXJRA/+4bbjU+x/pLZTdkK5QSFIJC+ZGul/C62zRWwRuF7lcrDKpLFqHN4GaVAfT3eEZP/ElrDI=,10.140.28.159
mbr-skn-sep21-1443079718595@jedix.com,2072809602,51463,53ccXFu6P82l7f+k7lyfNTOLJ7nELQt/pcxoD73qTauV63UhEsYO+CBqSLlJf0Luy6IUpHoDaYHZRvYByJYyyrk=,10.140.28.159
mbr-skn-sep21-1443079718594@jedix.com,425489449,51461,S4JUGb85IcNWIJKaVV/cBVsOMjnTR8Q10Y+ePLGW2puyYgIrgKEZn7zbh+Udo5bx41MaVXBqWIHZvCftw8yeHpo=,10.140.28.159
mbr-skn-sep21-1443079718593@jedix.com,718229901,51460,BCZluzoHvD3gnZLus6t6EbpdVoBEE44thT6KTLUEXCMw2zBM8k0VooS35ZqQxkeFx3o0Y8Hnjhh2Zr9hG8fepgE=,10.140.28.159
mbr-skn-sep21-1443079718592@jedix.com,1075120597,51459,zcD5QahCm+8wMh8+5k2WdfebpMr34hbFaUXaBFwuj7yEsb1ZVz6bNBZrc8cKX0k3Xq9Qufui2ohrsvJcKqh7phs=,10.140.28.159
mbr-skn-sep21-1443079718591@jedix.com,1949943249,51457,qPuNSDRXU4b+/eC0JB15Cbn48R6CFPtUiC592PJ5J+BQudNDk4kQDYrrctnV9jf+x9gEwUqh5PAms+nb0uga9aU=,10.140.28.159
mbr-skn-sep21-1443079718590@jedix.com,390728916,51458,MIsfS4KJDSMernnXeFHEoZVInfRj0PHjTgiSq1rjBucAq+TBTVzvHDnXAtlTcce9T0CCmDEcT7aHHo4DKVVXMP8=,10.140.28.159
mbr-skn-sep21-1443079718589@jedix.com,906922223,51456,HnXNAY02BNT86BTqIp2uLwrOQfiON/ELxS1nQzXKEJtvAmBpDW//yESS7WjqpDfsQi/tfdIKL64bxGuc0U6LDyM=,10.140.28.159
mbr-skn-sep21-1443079718588@jedix.com,1576647620,51455,jbCcuxB8qSJZU5JT9w+f1PfJnIuBTZ8SpDjOTw6Vajf/etr6jxVDTKSAWkV67vadFFSlzApKgVK1fctn8OIlJdc=,10.140.28.159
mbr-skn-sep21-1443079718587@jedix.com,1318259295,51454,QcAsY8S/K4RP+WpRXsHIR7YneHQ6+PFx9X4YTxkCRBKVi66Jy9oryBX4WhLpsEBZE9CdZbQF2zB8EuY9cXlOBwU=,10.140.28.159
mbr-skn-sep21-1443079718586@jedix.com,491423637,51453,QNnsfErz6n64jGF/3uc03FgxXL9KdW/W8hzyOUMGCakvalwu08HELh+0r2s3EQ1qSBbN6qOht9SMn00j2PMuQmE=,10.140.28.159
mbr-skn-sep21-1443079718583@jedix.com,796465513,51452,5onQPjz52jpLvx1fU9+fnbfknBx5ptzfAMa64k0t8xBoOhpy/MFr87VeGD/hJgLRG5uzHHeI2xBHF7Imh89jvgE=,10.140.28.159
mbr-skn-sep21-1443079718582@jedix.com,1781304677,51447,9TCkRSfzDL3xRwe8gJSHUWAUtDqEmiShUsN27VEvClQ9sDU3+FIzFV81xZZjuNdUDzwzCMwNChfm4V7UwyV5XDg=,10.140.28.159
mbr-skn-sep21-1443079718575@jedix.com,1442955426,51440,FV4cUVMZ9AXNa0VdPZ0kyEpAuPz5K0aasiAQuSwPQOUQsnt71wgrGfRql8TKXlR6c787KwUICYIzgtGA8FnZPr4=,10.140.28.159
mbr-skn-sep21-1443079718574@jedix.com,1007919118,51442,qsTQZu3Ka/XcruOUL7j3mXuDNNjIOId9mSNUuRlUVURiIGRKQIK54javhLCud4P2qOMYkgMTVEuF+ZuyAPJasHM=,10.140.28.159
mbr-skn-sep21-1443079718573@jedix.com,1560077148,51439,sHHDGSXIGL8hblIdf3d0XjL9UdMsZPNEhGDvFWoBHzxssamwl9Y+n5vK5cfB3eDy9TbR1onwelK6qC4ft3oT9OY=,10.140.28.159
mbr-skn-sep21-1443079718572@jedix.com,970482048,51437,n3JyA6nSvv8LBvq/ASIwmlCKIZfVTcxX1ez/cJxoRwNawXsApNl7r4GPrB7m/sV1EtPy+A98GtItNcoGFIAdMIk=,10.140.28.159
mbr-skn-sep21-1443079718570@jedix.com,1813998820,51436,VIYgSiKzXhxp5jgUAkZ1KuxE7oOjA9GCsDLNvp8u7jshLhNkJIuhNdCjO84VTtekyD+/TrqgGznbhHIC7QBC/cE=,10.140.28.159
mbr-skn-sep21-1443079718569@jedix.com,698065311,51438,6VXXl9VJXTHfOgrTOhqqxXo12EDpIzAixcF0eR//xbhZZuSOm7aZWo/hTXPWNpZxKvGDLlisB9kAGz3vv8a35Nk=,10.140.28.159
mbr-skn-sep21-1443079718568@jedix.com,2129198128,51435,i4YCOzrvs9vfQftokiKQ5VZOvQ8+h7XjnPAoziZOtvY8ld5/EmSimUeCVkpvwbaGwPEafxfvMCZM0B0ytzyOoi4=,10.140.28.159
mbr-skn-sep21-1443079718567@jedix.com,1314187867,51434,Gd0uFDkMbRyJ7BqsNxBwRvCnMMun2V4EsD0/CVWkjgTjastMtlmLri8fXF4a0pxFmZ7RLG+jK+6sF4uHJIx/K20=,10.140.28.159
mbr-skn-sep21-1443079718566@jedix.com,1632148859,51433,uIOcq7d/AXSO9lmmvJVzNnWS/1zhUGiZ2Otzj5fXwRBF44ozni+5lzWzg7HRzybziJ9f72doA3TnlrjvH66Cu10=,10.140.28.159
mbr-skn-sep21-1443079718564@jedix.com,449912589,51430,TxxC+yntqPMaFaGkDq3OirmzqmWoPN0SCKKCR/g8Xl8TNBioUgJZfYL6bUO4TRysV4xfjNomnhm2qeCSSTc4pKE=,10.140.28.159
mbr-skn-sep21-1443079718562@jedix.com,385670735,51429,nUlVfKcc2fOeo4TgYS6czwZF1zEndDmDNNUpwGFnn1NZqSyKX7xw+XiSENzga/ZWJMVy34tfR31j1TgkHu/4oKI=,10.140.28.159
mbr-skn-sep21-1443079718554@jedix.com,1348793008,51421,vKFVWioTmXJSn2eH2wzl/g/gcgDXDJVXUBUbuw9LuRIsPRln5kLX5JayOqJX0surzTeJrbyThnK8njU4+tdLR08=,10.140.28.159
mbr-skn-sep21-1443079718553@jedix.com,1599559974,51420,BZ2ocf5wLTKRkyM3YI4BCcUqhnj/9/jlxM4dD2af/+MbK7LSUztVDCNqOgOD16n7l3+yRjEm8lOgaNtY/oUq7nc=,10.140.28.159
mbr-skn-sep21-1443079718552@jedix.com,612996910,51419,jsfScoiXg0woFnhGDhRKo7ZFaQSqpFQTyhddeNstHLR/36MptfiQ/g246p63cUmVRQ7pOQJ9IRQHwl4YbOWFCvs=,10.140.28.159
mbr-skn-sep21-1443079718550@jedix.com,829694462,51416,CKhQzy31oAMtAGYqjB3JgykrxuDK33JVAsqJ5HWNXpwq0K8ejYZO6Ohew8TkE54/OeXVuoc0wPZosVT97mKKwok=,10.140.28.159
mbr-skn-sep21-1443079718549@jedix.com,1980811782,51417,sjCPoOkXu20Dlk4adroi4ulNUEaDvj8OqI+dFBRyOQEd0RlnwsbwlOPKjtqqCX3fTvUeDGobUQXrBJ9RPN49Un0=,10.140.28.159
mbr-skn-sep21-1443079718548@jedix.com,649866353,51415,HZbMQABxvUCNzShq2gY3TBZjeUz8zf5zVGjxRrSm/f4C+2Qf/7XLQolZbDkKBJ186ZtbOLhFF0Y1KOhbICceHmk=,10.140.28.159
mbr-skn-sep21-1443079718547@jedix.com,385311994,51412,FT3j1Ah0TlUY8UZeoEmxg3bn2CLW4DGK4Vjy0n0zKbu//pCFYzTzV4SPmeKAE+kJmIEBaX0129SCadzsv/0RpmQ=,10.140.28.159
mbr-skn-sep21-1443079718546@jedix.com,801603440,51414,3EzsnKAxNjltdXg6gT4GInOpEw/gK+GT8Yo4cQCWjN8oGZ9tz6nmupApCGnutImIeswKAQ+Y+AQtlGUr6Z5Pxq0=,10.140.28.159
mbr-skn-sep21-1443079718545@jedix.com,765022096,51413,KSHXwo0WWrd7oRs6m6ngTekDd5K9Y5uswchT2fusxsxdQz2H7h6s2Vn6/o8sovSmTO2TqsZDMbonvaNj8RMsG88=,10.140.28.159
